group,name,latency,bandwidth,upload_size,download_size,defer_decryption,time_preprocess,time_online,time_total,uploaded_preprocess,downloaded_preprocess,uploaded_online,downloaded_online,uploaded_total,downloaded_total,heap_max_bytes
bandwidth,,25,10,1024,4096,true,31106,2406,33530,33562300,3425617,1018350,21113,34598467,3446730,
bandwidth,,25,10,1024,4096,true,31064,2503,33588,33562252,3425605,1018359,21113,34598428,3446718,
bandwidth,,25,10,1024,4096,true,31127,2497,33644,33562492,3426193,1018395,21149,34598704,3447342,
bandwidth,,25,10,1024,4096,true,31100,2491,33608,33562252,3425629,1018383,21137,34598452,3446766,
bandwidth,,25,10,1024,4096,true,31094,2408,33524,33562324,3425761,1018383,21113,34598524,3446874,
bandwidth,,25,10,1024,4096,true,31059,2457,33536,33562228,3425665,1018359,21113,34598404,3446778,
bandwidth,,25,10,1024,4096,true,31119,2500,33642,33562348,3425749,1018371,21113,34598536,3446862,
bandwidth,,25,10,1024,4096,true,31093,2440,33552,33562228,3425617,1018338,21113,34598383,3446730,
bandwidth,,25,10,1024,4096,true,31146,2564,33730,33562204,3425665,1018374,21149,34598395,3446814,
bandwidth,,25,10,1024,4096,true,31109,2435,33564,33562192,3425605,1018359,21113,34598368,3446718,
bandwidth,,25,50,1024,4096,true,8660,2160,10839,33562012,3425209,1018395,21137,34598224,3446346,
bandwidth,,25,50,1024,4096,true,8618,2227,10862,33561976,3425125,1018395,21137,34598188,3446262,
bandwidth,,25,50,1024,4096,true,8620,2177,10817,33562072,3425221,1018374,21137,34598263,3446358,
bandwidth,,25,50,1024,4096,true,8513,2144,10676,33561988,3425077,1018395,21137,34598200,3446214,
bandwidth,,25,50,1024,4096,true,8618,2156,10791,33561976,3425125,1018374,21137,34598167,3446262,
bandwidth,,25,50,1024,4096,true,8608,2208,10835,33562108,3425353,1018395,21125,34598320,3446478,
bandwidth,,25,50,1024,4096,true,8525,2253,10797,33561976,3425125,1018395,21137,34598188,3446262,
bandwidth,,25,50,1024,4096,true,8634,2181,10834,33562024,3425209,1018374,21137,34598215,3446346,
bandwidth,,25,50,1024,4096,true,8579,2137,10735,33561964,3425065,1018395,21137,34598176,3446202,
bandwidth,,25,50,1024,4096,true,8621,2123,10763,33562036,3425281,1018395,21137,34598248,3446418,
bandwidth,,25,100,1024,4096,true,5827,2142,7990,33561964,3425041,1018350,21113,34598131,3446154,
bandwidth,,25,100,1024,4096,true,5863,2453,8335,33561964,3425041,1018371,21113,34598152,3446154,
bandwidth,,25,100,1024,4096,true,5804,2228,8052,33561964,3425041,1018371,21113,34598152,3446154,
bandwidth,,25,100,1024,4096,true,5826,2270,8117,33561964,3425041,1018371,21113,34598152,3446154,
bandwidth,,25,100,1024,4096,true,5809,2182,8008,33561964,3425017,1018350,21113,34598131,3446130,
bandwidth,,25,100,1024,4096,true,5820,2172,8012,33561964,3425041,1018371,21113,34598152,3446154,
bandwidth,,25,100,1024,4096,true,5858,2101,7978,33561964,3425041,1018371,21113,34598152,3446154,
bandwidth,,25,100,1024,4096,true,5889,2133,8040,33561964,3425041,1018350,21113,34598131,3446154,
bandwidth,,25,100,1024,4096,true,5864,2147,8031,33561964,3425041,1018350,21113,34598131,3446154,
bandwidth,,25,100,1024,4096,true,5807,2175,8001,33561916,3424897,1018371,21113,34598104,3446010,
bandwidth,,25,250,1024,4096,true,4161,2133,6313,33561868,3424777,1018350,21101,34598035,3445878,
bandwidth,,25,250,1024,4096,true,4124,2208,6352,33561868,3424777,1018350,21101,34598035,3445878,
bandwidth,,25,250,1024,4096,true,4048,2241,6307,33561868,3424765,1018371,21101,34598056,3445866,
bandwidth,,25,250,1024,4096,true,4146,2137,6301,33561868,3424789,1018371,21101,34598056,3445890,
bandwidth,,25,250,1024,4096,true,4154,2242,6415,33561856,3424777,1018371,21101,34598044,3445878,
bandwidth,,25,250,1024,4096,true,4077,2222,6316,33561904,3424801,1018371,21101,34598092,3445902,
bandwidth,,25,250,1024,4096,true,4058,2181,6258,33561868,3424765,1018371,21101,34598056,3445866,
bandwidth,,25,250,1024,4096,true,4081,2150,6248,33561868,3424765,1018371,21101,34598056,3445866,
bandwidth,,25,250,1024,4096,true,4015,2145,6179,33561880,3424777,1018350,21101,34598047,3445878,
bandwidth,,25,250,1024,4096,true,4076,2245,6341,33561868,3424765,1018350,21101,34598035,3445866,
bandwidth,,25,1000,1024,4096,true,3566,2148,5733,33561844,3424729,1018371,21113,34598032,3445842,
bandwidth,,25,1000,1024,4096,true,3526,2214,5760,33561844,3424717,1018350,21101,34598011,3445818,
bandwidth,,25,1000,1024,4096,true,3703,2199,5922,33561844,3424729,1018350,21101,34598011,3445830,
bandwidth,,25,1000,1024,4096,true,3698,2146,5864,33561844,3424729,1018350,21113,34598011,3445842,
bandwidth,,25,1000,1024,4096,true,3627,2185,5831,33561844,3424717,1018371,21113,34598032,3445830,
bandwidth,,25,1000,1024,4096,true,3593,2171,5782,33561844,3424729,1018371,21101,34598032,3445830,
bandwidth,,25,1000,1024,4096,true,3617,2225,5859,33561844,3424729,1018350,21101,34598011,3445830,
bandwidth,,25,1000,1024,4096,true,3499,2213,5729,33561844,3424717,1018371,21113,34598032,3445830,
bandwidth,,25,1000,1024,4096,true,3603,2176,5799,33561832,3424729,1018371,21113,34598020,3445842,
bandwidth,,25,1000,1024,4096,true,3477,2182,5678,33561844,3424717,1018350,21113,34598011,3445830,
