group,name,latency,bandwidth,upload_size,download_size,defer_decryption,time_preprocess,time_online,time_total,uploaded_preprocess,downloaded_preprocess,uploaded_online,downloaded_online,uploaded_total,downloaded_total,heap_max_bytes
bandwidth,,25,10,1024,4096,true,29839,1567,31425,33562192,3425509,1018338,21113,34598347,3446622,
bandwidth,,25,10,1024,4096,true,29831,1567,31416,33562204,3425509,1018338,21113,34598359,3446622,
bandwidth,,25,10,1024,4096,true,29844,1560,31423,33562192,3425509,1018338,21113,34598347,3446622,
bandwidth,,25,10,1024,4096,true,29820,1558,31396,33562192,3425509,1018338,21113,34598347,3446622,
bandwidth,,25,10,1024,4096,true,29844,1575,31437,33562204,3425509,1018338,21113,34598359,3446622,
bandwidth,,25,10,1024,4096,true,29838,1558,31414,33562180,3425497,1018338,21113,34598335,3446610,
bandwidth,,25,10,1024,4096,true,29839,1560,31417,33562204,3425509,1018338,21113,34598359,3446622,
bandwidth,,25,10,1024,4096,true,29830,1558,31406,33562204,3425509,1018338,21113,34598359,3446622,
bandwidth,,25,10,1024,4096,true,29839,1560,31416,33562192,3425509,1018338,21113,34598347,3446622,
bandwidth,,25,10,1024,4096,true,29917,1561,31494,33562192,3425509,1018338,21113,34598347,3446622,
bandwidth,,25,50,1024,4096,true,6564,1240,7821,33562012,3425281,1018350,21113,34598179,3446394,
bandwidth,,25,50,1024,4096,true,6575,1239,7829,33562312,3425569,1018350,21101,34598479,3446670,
bandwidth,,25,50,1024,4096,true,6556,1241,7814,33562048,3425353,1018350,21113,34598215,3446466,
bandwidth,,25,50,1024,4096,true,6559,1239,7814,33562036,3425353,1018350,21113,34598203,3446466,
bandwidth,,25,50,1024,4096,true,6570,1235,7824,33562252,3425569,1018350,21113,34598419,3446682,
bandwidth,,25,50,1024,4096,true,6643,1226,7883,33562132,3425449,1018350,21101,34598299,3446550,
bandwidth,,25,50,1024,4096,true,6566,1237,7824,33562288,3425521,1018350,21101,34598455,3446622,
bandwidth,,25,50,1024,4096,true,6640,1245,7901,33562132,3425449,1018350,21101,34598299,3446550,
bandwidth,,25,50,1024,4096,true,6560,1228,7804,33562036,3425353,1018350,21113,34598203,3446466,
bandwidth,,25,50,1024,4096,true,6638,1228,7884,33562156,3425449,1018350,21101,34598323,3446550,
bandwidth,,25,100,1024,4096,true,3719,1229,4965,33561916,3425137,1018350,21113,34598083,3446250,
bandwidth,,25,100,1024,4096,true,3718,1238,4970,33561904,3425137,1018350,21113,34598071,3446250,
bandwidth,,25,100,1024,4096,true,3716,1229,4962,33561916,3425137,1018350,21113,34598083,3446250,
bandwidth,,25,100,1024,4096,true,3718,1225,4960,33561940,3425137,1018350,21113,34598107,3446250,
bandwidth,,25,100,1024,4096,true,3716,1227,4959,33561940,3425137,1018350,21113,34598107,3446250,
bandwidth,,25,100,1024,4096,true,3722,1228,4966,33561916,3425137,1018350,21113,34598083,3446250,
bandwidth,,25,100,1024,4096,true,3718,1236,4970,33561916,3425137,1018350,21113,34598083,3446250,
bandwidth,,25,100,1024,4096,true,3740,1253,5008,33561904,3425137,1018350,21113,34598071,3446250,
bandwidth,,25,100,1024,4096,true,3729,1247,4992,33561916,3425137,1018350,21113,34598083,3446250,
bandwidth,,25,100,1024,4096,true,3751,1233,4999,33561856,3425065,1018350,21113,34598023,3446178,
bandwidth,,25,250,1024,4096,true,2119,1231,3366,33561844,3424849,1018350,21113,34598011,3445962,
bandwidth,,25,250,1024,4096,true,2126,1207,3348,33561844,3424849,1018338,21113,34597999,3445962,
bandwidth,,25,250,1024,4096,true,2163,1225,3405,33561844,3424825,1018350,21113,34598011,3445938,
bandwidth,,25,250,1024,4096,true,2145,1226,3386,33561844,3424849,1018350,21113,34598011,3445962,
bandwidth,,25,250,1024,4096,true,2145,1234,3393,33561844,3424849,1018350,21113,34598011,3445962,
bandwidth,,25,250,1024,4096,true,2109,1227,3352,33561856,3424753,1018350,21113,34598023,3445866,
bandwidth,,25,250,1024,4096,true,2121,1239,3375,33561856,3424753,1018350,21113,34598023,3445866,
bandwidth,,25,250,1024,4096,true,2108,1232,3356,33561856,3424753,1018350,21113,34598023,3445866,
bandwidth,,25,250,1024,4096,true,2112,1236,3362,33561856,3424753,1018350,21113,34598023,3445866,
bandwidth,,25,250,1024,4096,true,2115,1230,3361,33561844,3424765,1018350,21113,34598011,3445878,
bandwidth,,25,1000,1024,4096,true,1356,1228,2598,33561856,3424753,1018350,21113,34598023,3445866,
bandwidth,,25,1000,1024,4096,true,1336,1234,2589,33561856,3424753,1018350,21113,34598023,3445866,
bandwidth,,25,1000,1024,4096,true,1341,1235,2595,33561856,3424753,1018350,21113,34598023,3445866,
bandwidth,,25,1000,1024,4096,true,1364,1227,2608,33561856,3424753,1018350,21113,34598023,3445866,
bandwidth,,25,1000,1024,4096,true,1388,1239,2642,33561856,3424753,1018350,21113,34598023,3445866,
bandwidth,,25,1000,1024,4096,true,1342,1230,2585,33561856,3424753,1018350,21113,34598023,3445866,
bandwidth,,25,1000,1024,4096,true,1350,1225,2590,33561856,3424741,1018350,21113,34598023,3445854,
bandwidth,,25,1000,1024,4096,true,1397,1245,2660,33561844,3424753,1018350,21113,34598011,3445866,
bandwidth,,25,1000,1024,4096,true,1372,1235,2622,33561856,3424741,1018350,21113,34598023,3445854,
bandwidth,,25,1000,1024,4096,true,1349,1230,2593,33561856,3424741,1018350,21113,34598023,3445854,
