group,name,latency,bandwidth,upload_size,download_size,defer_decryption,time_preprocess,time_online,time_total,uploaded_preprocess,downloaded_preprocess,uploaded_online,downloaded_online,uploaded_total,downloaded_total,heap_max_bytes
download_size,,10,200,2048,1024,true,5081,1723,6814,46701128,3424957,1453042,22149,48165843,3447106,
download_size,,10,200,2048,1024,true,5029,1674,6714,46701152,3424957,1453042,22149,48165867,3447106,
download_size,,10,200,2048,1024,true,4950,1688,6649,46701152,3424969,1453042,22149,48165867,3447118,
download_size,,10,200,2048,1024,true,5078,1688,6776,46701176,3424957,1453042,22149,48165891,3447106,
download_size,,10,200,2048,1024,true,5023,1680,6714,46701152,3424969,1453042,22149,48165867,3447118,
download_size,,10,200,2048,1024,true,4989,1765,6765,46701152,3424981,1453042,22149,48165867,3447130,
download_size,,10,200,2048,1024,true,5034,1897,6942,46701128,3424957,1453042,22149,48165843,3447106,
download_size,,10,200,2048,1024,true,4988,1826,6822,46701152,3424969,1453042,22149,48165867,3447118,
download_size,,10,200,2048,1024,true,5029,1731,6768,46701128,3424969,1453042,22149,48165843,3447118,
download_size,,10,200,2048,1024,true,4990,1633,6634,46701152,3424969,1453042,22149,48165867,3447118,
download_size,,10,200,2048,2048,true,4971,1909,6891,46701128,3424969,1510242,22149,48226115,3447118,
download_size,,10,200,2048,2048,true,4924,1851,6785,46701176,3425017,1510242,22149,48226163,3447166,
download_size,,10,200,2048,2048,true,4992,1818,6819,46701128,3424957,1510242,22149,48226115,3447106,
download_size,,10,200,2048,2048,true,5034,1875,6920,46701152,3424981,1510242,22149,48226139,3447130,
download_size,,10,200,2048,2048,true,5030,1828,6869,46701152,3424981,1510242,22149,48226139,3447130,
download_size,,10,200,2048,2048,true,4914,1806,6732,46701152,3424969,1510242,22149,48226139,3447118,
download_size,,10,200,2048,2048,true,4963,1805,6779,46701152,3424969,1510242,22149,48226139,3447118,
download_size,,10,200,2048,2048,true,4904,1800,6717,46701152,3424969,1510242,22149,48226139,3447118,
download_size,,10,200,2048,2048,true,5072,1899,6982,46701128,3424969,1510242,22149,48226115,3447118,
download_size,,10,200,2048,2048,true,5041,1804,6854,46701152,3424969,1510242,22149,48226139,3447118,
download_size,,10,200,2048,4096,true,5033,1971,7013,46701152,3424981,1624642,22149,48346683,3447130,
download_size,,10,200,2048,4096,true,5043,2085,7141,46701176,3424969,1624642,22149,48346707,3447118,
download_size,,10,200,2048,4096,true,5080,1953,7046,46701152,3424969,1624642,22149,48346683,3447118,
download_size,,10,200,2048,4096,true,4999,2159,7170,46701176,3424993,1624642,22149,48346707,3447142,
download_size,,10,200,2048,4096,true,4998,2090,7100,46701152,3424969,1624642,22149,48346683,3447118,
download_size,,10,200,2048,4096,true,4956,2034,7002,46701152,3424981,1624642,22149,48346683,3447130,
download_size,,10,200,2048,4096,true,4958,2106,7079,46701080,3424921,1624642,22149,48346611,3447070,
download_size,,10,200,2048,4096,true,5052,2058,7122,46701152,3424969,1624642,22149,48346683,3447118,
download_size,,10,200,2048,4096,true,4986,2161,7162,46701152,3424969,1624642,22149,48346683,3447118,
