group,name,latency,bandwidth,upload_size,download_size,defer_decryption,time_preprocess,time_online,time_total,uploaded_preprocess,downloaded_preprocess,uploaded_online,downloaded_online,uploaded_total,downloaded_total,heap_max_bytes
download_size,,10,200,2048,1024,true,2656,863,3532,46701116,3425377,1453042,22149,48165831,3447526,
download_size,,10,200,2048,1024,true,2664,861,3539,46701068,3425305,1453042,22149,48165783,3447454,
download_size,,10,200,2048,1024,true,2666,849,3530,46701140,3425377,1453042,22149,48165855,3447526,
download_size,,10,200,2048,1024,true,2657,853,3531,46701164,3425377,1453042,22149,48165879,3447526,
download_size,,10,200,2048,1024,true,2675,862,3551,46701116,3425317,1453042,22149,48165831,3447466,
download_size,,10,200,2048,1024,true,2663,855,3533,46701140,3425377,1453042,22149,48165855,3447526,
download_size,,10,200,2048,1024,true,2664,865,3543,46701152,3425377,1453042,22149,48165867,3447526,
download_size,,10,200,2048,1024,true,2664,860,3538,46701116,3425377,1453042,22149,48165831,3447526,
download_size,,10,200,2048,1024,true,2678,859,3552,46701140,3425377,1453042,22149,48165855,3447526,
download_size,,10,200,2048,1024,true,2666,854,3534,46701164,3425377,1453042,22149,48165879,3447526,
download_size,,10,200,2048,2048,true,2649,882,3545,46701128,3425365,1510242,22149,48226115,3447514,
download_size,,10,200,2048,2048,true,2671,885,3570,46701200,3425377,1510242,22149,48226187,3447526,
download_size,,10,200,2048,2048,true,2667,898,3579,46701164,3425305,1510242,22149,48226151,3447454,
download_size,,10,200,2048,2048,true,2660,887,3563,46701116,3425365,1510242,22149,48226103,3447514,
download_size,,10,200,2048,2048,true,2665,886,3566,46701128,3425377,1510242,22149,48226115,3447526,
download_size,,10,200,2048,2048,true,2669,882,3571,46701164,3425545,1510242,22149,48226151,3447694,
download_size,,10,200,2048,2048,true,2662,881,3558,46701176,3425377,1510242,22149,48226163,3447526,
download_size,,10,200,2048,2048,true,2655,885,3553,46701176,3425377,1510242,22149,48226163,3447526,
download_size,,10,200,2048,2048,true,2661,895,3577,46701128,3425377,1510242,22149,48226115,3447526,
download_size,,10,200,2048,2048,true,2666,895,3576,46701188,3425293,1510242,22149,48226175,3447442,
download_size,,10,200,2048,4096,true,2674,954,3642,46701188,3425533,1624642,22149,48346719,3447682,
download_size,,10,200,2048,4096,true,2676,950,3642,46701188,3425293,1624642,22149,48346719,3447442,
download_size,,10,200,2048,4096,true,2679,947,3643,46701572,3425773,1624642,22149,48347103,3447922,
download_size,,10,200,2048,4096,true,2676,951,3650,46701152,3425545,1624642,22149,48346683,3447694,
