group,name,latency,bandwidth,upload_size,download_size,defer_decryption,time_preprocess,time_online,time_total,uploaded_preprocess,downloaded_preprocess,uploaded_online,downloaded_online,uploaded_total,downloaded_total,heap_max_bytes
latency,,10,1000,1024,4096,true,3290,1955,5257,33561844,3424729,1018350,21113,34598011,3445842,
latency,,10,1000,1024,4096,true,3335,1929,5275,33561844,3424729,1018371,21101,34598032,3445830,
latency,,10,1000,1024,4096,true,3323,1855,5189,33561844,3424717,1018371,21113,34598032,3445830,
latency,,10,1000,1024,4096,true,3270,1782,5064,33561844,3424741,1018371,21113,34598032,3445854,
latency,,10,1000,1024,4096,true,3308,1910,5230,33561844,3424717,1018371,21113,34598032,3445830,
latency,,10,1000,1024,4096,true,3302,1982,5295,33561844,3424717,1018350,21113,34598011,3445830,
latency,,10,1000,1024,4096,true,3331,1888,5230,33561844,3424717,1018371,21101,34598032,3445818,
latency,,10,1000,1024,4096,true,3284,1772,5067,33561844,3424717,1018371,21113,34598032,3445830,
latency,,10,1000,1024,4096,true,3378,1825,5214,33561844,3424729,1018371,21113,34598032,3445842,
latency,,10,1000,1024,4096,true,3351,1834,5195,33561844,3424717,1018371,21113,34598032,3445830,
latency,,25,1000,1024,4096,true,3431,2144,5595,33561844,3424717,1018371,21113,34598032,3445830,
latency,,25,1000,1024,4096,true,3621,2174,5815,33561844,3424717,1018371,21101,34598032,3445818,
latency,,25,1000,1024,4096,true,3610,2156,5785,33561844,3424729,1018371,21113,34598032,3445842,
latency,,25,1000,1024,4096,true,3591,2441,6051,33561844,3424729,1018350,21113,34598011,3445842,
latency,,25,1000,1024,4096,true,3575,2195,5790,33561856,3424729,1018371,21113,34598044,3445842,
latency,,25,1000,1024,4096,true,3557,2188,5764,33561844,3424729,1018350,21113,34598011,3445842,
latency,,25,1000,1024,4096,true,3547,2348,5914,33561844,3424729,1018371,21113,34598032,3445842,
latency,,25,1000,1024,4096,true,3597,2132,5747,33561844,3424729,1018350,21113,34598011,3445842,
latency,,25,1000,1024,4096,true,3530,2187,5736,33561844,3424717,1018350,21113,34598011,3445830,
latency,,25,1000,1024,4096,true,3552,2151,5722,33561844,3424729,1018350,21113,34598011,3445842,
latency,,50,1000,1024,4096,true,3870,2781,6683,33561844,3424741,1018371,21113,34598032,3445854,
latency,,50,1000,1024,4096,true,3849,2741,6622,33561844,3424741,1018371,21113,34598032,3445854,
latency,,50,1000,1024,4096,true,3956,2806,6792,33561856,3424753,1018371,21113,34598044,3445866,
latency,,50,1000,1024,4096,true,3856,2739,6626,33561844,3424717,1018371,21113,34598032,3445830,
latency,,50,1000,1024,4096,true,3889,2894,6812,33561844,3424753,1018350,21113,34598011,3445866,
latency,,50,1000,1024,4096,true,3828,2890,6747,33561844,3424741,1018350,21113,34598011,3445854,
latency,,50,1000,1024,4096,true,4015,2684,6730,33561844,3424753,1018350,21113,34598011,3445866,
latency,,50,1000,1024,4096,true,3933,2685,6650,33561844,3424729,1018350,21113,34598011,3445842,
latency,,50,1000,1024,4096,true,3970,2777,6778,33561844,3424753,1018371,21113,34598032,3445866,
latency,,50,1000,1024,4096,true,3894,2710,6635,33561844,3424753,1018371,21101,34598032,3445854,
latency,,100,1000,1024,4096,true,4632,3802,8491,33561868,3424741,1018371,21113,34598056,3445854,
latency,,100,1000,1024,4096,true,4510,3876,8442,33561868,3424729,1018371,21101,34598056,3445830,
latency,,100,1000,1024,4096,true,4607,3832,8495,33561868,3424753,1018371,21113,34598056,3445866,
latency,,100,1000,1024,4096,true,4497,3659,8210,33561868,3424741,1018350,21113,34598035,3445854,
latency,,100,1000,1024,4096,true,4661,3756,8472,33561880,3424741,1018350,21113,34598047,3445854,
latency,,100,1000,1024,4096,true,4723,3793,8572,33561856,3424753,1018371,21113,34598044,3445866,
latency,,100,1000,1024,4096,true,4742,3818,8616,33561880,3424753,1018350,21113,34598047,3445866,
latency,,100,1000,1024,4096,true,4638,3760,8454,33561856,3424753,1018371,21113,34598044,3445866,
latency,,100,1000,1024,4096,true,4502,3731,8289,33561868,3424753,1018371,21113,34598056,3445866,
latency,,100,1000,1024,4096,true,4645,3835,8536,33561880,3424741,1018371,21113,34598068,3445854,
latency,,200,1000,1024,4096,true,6342,5917,12366,33561868,3424741,1018374,21137,34598059,3445878,
latency,,200,1000,1024,4096,true,6318,5750,12174,33561868,3424741,1018395,21137,34598080,3445878,
latency,,200,1000,1024,4096,true,6392,5782,12283,33561868,3424753,1018395,21125,34598080,3445878,
latency,,200,1000,1024,4096,true,6646,5857,12610,33561868,3424753,1018374,21125,34598059,3445878,
latency,,200,1000,1024,4096,true,6576,5882,12564,33561868,3424753,1018395,21125,34598080,3445878,
latency,,200,1000,1024,4096,true,6560,5954,12620,33561868,3424753,1018374,21137,34598059,3445890,
latency,,200,1000,1024,4096,true,6723,5806,12633,33561868,3424753,1018395,21125,34598080,3445878,
latency,,200,1000,1024,4096,true,6737,5848,12691,33561868,3424753,1018374,21125,34598059,3445878,
latency,,200,1000,1024,4096,true,6536,5869,12511,33561868,3424753,1018374,21125,34598059,3445878,
latency,,200,1000,1024,4096,true,6380,5764,12250,33561868,3424741,1018374,21149,34598059,3445890,
