group,name,latency,bandwidth,upload_size,download_size,defer_decryption,time_preprocess,time_online,time_total,uploaded_preprocess,downloaded_preprocess,uploaded_online,downloaded_online,uploaded_total,downloaded_total,heap_max_bytes
latency,,10,1000,1024,4096,true,1017,849,1880,33561856,3424753,1018350,21113,34598023,3445866,
latency,,10,1000,1024,4096,true,1013,848,1876,33561856,3424753,1018350,21113,34598023,3445866,
latency,,10,1000,1024,4096,true,1009,849,1873,33561844,3424753,1018350,21113,34598011,3445866,
latency,,10,1000,1024,4096,true,1008,849,1872,33561844,3424753,1018350,21113,34598011,3445866,
latency,,10,1000,1024,4096,true,1018,839,1871,33561856,3424753,1018338,21113,34598011,3445866,
latency,,10,1000,1024,4096,true,1028,846,1889,33561844,3424753,1018350,21113,34598011,3445866,
latency,,10,1000,1024,4096,true,1007,845,1868,33561844,3424753,1018350,21113,34598011,3445866,
latency,,10,1000,1024,4096,true,1010,847,1872,33561856,3424753,1018350,21113,34598023,3445866,
latency,,10,1000,1024,4096,true,1004,854,1870,33561856,3424753,1018350,21113,34598023,3445866,
latency,,10,1000,1024,4096,true,1012,845,1871,33561856,3424753,1018350,21113,34598023,3445866,
latency,,25,1000,1024,4096,true,1386,1242,2644,33561856,3424741,1018350,21113,34598023,3445854,
latency,,25,1000,1024,4096,true,1371,1246,2634,33561856,3424753,1018350,21113,34598023,3445866,
latency,,25,1000,1024,4096,true,1420,1218,2654,33561856,3424753,1018338,21113,34598011,3445866,
latency,,25,1000,1024,4096,true,1339,1234,2590,33561856,3424741,1018350,21113,34598023,3445854,
latency,,25,1000,1024,4096,true,1414,1234,2663,33561856,3424753,1018350,21113,34598023,3445866,
latency,,25,1000,1024,4096,true,1368,1237,2623,33561856,3424753,1018350,21113,34598023,3445866,
latency,,25,1000,1024,4096,true,1372,1226,2612,33561856,3424741,1018350,21113,34598023,3445854,
latency,,25,1000,1024,4096,true,1390,1227,2631,33561856,3424753,1018350,21113,34598023,3445866,
latency,,25,1000,1024,4096,true,1384,1230,2631,33561856,3424753,1018350,21113,34598023,3445866,
latency,,25,1000,1024,4096,true,1360,1228,2603,33561856,3424753,1018350,21113,34598023,3445866,
latency,,50,1000,1024,4096,true,2155,1810,3981,33561856,3424741,1018350,21113,34598023,3445854,
latency,,50,1000,1024,4096,true,2155,1756,3924,33561856,3424753,1018338,21113,34598011,3445866,
latency,,50,1000,1024,4096,true,2198,1806,4018,33561832,3424753,1018350,21101,34597999,3445854,
latency,,50,1000,1024,4096,true,2151,1757,3924,33561856,3424753,1018338,21113,34598011,3445866,
latency,,50,1000,1024,4096,true,2151,1757,3925,33561856,3424753,1018338,21113,34598011,3445866,
latency,,50,1000,1024,4096,true,2107,1808,3930,33561856,3424741,1018350,21113,34598023,3445854,
latency,,50,1000,1024,4096,true,2197,1813,4027,33561844,3424753,1018350,21101,34598011,3445854,
latency,,50,1000,1024,4096,true,2153,1805,3972,33561856,3424753,1018350,21113,34598023,3445866,
latency,,50,1000,1024,4096,true,2155,1757,3926,33561856,3424753,1018338,21113,34598011,3445866,
latency,,50,1000,1024,4096,true,2250,1756,4021,33561832,3424753,1018338,21101,34597987,3445854,
latency,,100,1000,1024,4096,true,3947,2896,6860,33561856,3424777,1018338,21113,34598011,3445890,
latency,,100,1000,1024,4096,true,3753,2901,6668,33561856,3424753,1018338,21113,34598011,3445866,
latency,,100,1000,1024,4096,true,3751,2906,6672,33561856,3424753,1018338,21113,34598011,3445866,
latency,,100,1000,1024,4096,true,3744,2898,6656,33561856,3424753,1018338,21113,34598011,3445866,
latency,,100,1000,1024,4096,true,3755,2904,6671,33561856,3424753,1018338,21113,34598011,3445866,
latency,,100,1000,1024,4096,true,3947,2891,6853,33561832,3424753,1018338,21101,34597987,3445854,
latency,,100,1000,1024,4096,true,3783,2908,6708,33561856,3424753,1018338,21113,34598011,3445866,
latency,,100,1000,1024,4096,true,3656,2895,6566,33561856,3424753,1018338,21113,34598011,3445866,
latency,,100,1000,1024,4096,true,3674,2899,6592,33561856,3424753,1018338,21113,34598011,3445866,
latency,,100,1000,1024,4096,true,3848,2899,6766,33561856,3424753,1018338,21113,34598011,3445866,
latency,,200,1000,1024,4096,true,7145,5191,12350,33561856,3424777,1018362,21125,34598035,3445902,
latency,,200,1000,1024,4096,true,7146,5196,12358,33561856,3424765,1018362,21137,34598035,3445902,
latency,,200,1000,1024,4096,true,7349,5403,12766,33561856,3424777,1018374,21137,34598047,3445914,
latency,,200,1000,1024,4096,true,7350,5394,12760,33561856,3424777,1018374,21137,34598047,3445914,
latency,,200,1000,1024,4096,true,7350,5398,12763,33561856,3424777,1018374,21137,34598047,3445914,
latency,,200,1000,1024,4096,true,7151,5192,12358,33561844,3424777,1018362,21137,34598023,3445914,
latency,,200,1000,1024,4096,true,7347,5401,12763,33561856,3424777,1018374,21137,34598047,3445914,
latency,,200,1000,1024,4096,true,7346,5406,12769,33561856,3424777,1018374,21137,34598047,3445914,
latency,,200,1000,1024,4096,true,7154,5198,12367,33561844,3424753,1018362,21137,34598023,3445890,
latency,,200,1000,1024,4096,true,7350,5392,12757,33561856,3424777,1018374,21137,34598047,3445914,
